-1.92E-02,0.999693829,1.999693829
-1.88E-02,0.998854813,1.998854813
-1.84E-02,0.999489231,1.999489231
-1.80E-02,0.998516071,1.998516071
-1.76E-02,0.999727478,1.999727478
-1.72E-02,0.999347515,1.999347515
-1.68E-02,0.999232179,1.999232179
-1.64E-02,0.999479524,1.999479524
-1.60E-02,0.999235697,1.999235697
-1.56E-02,0.999275842,1.999275842
-1.52E-02,0.999094826,1.999094826
-1.48E-02,0.998656778,1.998656778
-1.44E-02,0.997559975,1.997559975
-1.40E-02,0.999032516,1.999032516
-1.36E-02,0.999335666,1.999335666
-1.32E-02,0.999022955,1.999022955
-1.28E-02,0.998295091,1.998295091
-1.24E-02,0.998868448,1.998868448
-1.20E-02,0.998921863,1.998921863
-1.16E-02,0.99807749,1.99807749
-1.12E-02,0.99862399,1.99862399
-1.08E-02,0.998474623,1.998474623
-1.04E-02,0.998792621,1.998792621
-1.00E-02,0.998009863,1.998009863
-9.60E-03,0.998127752,1.998127752
-9.20E-03,0.997681523,1.997681523
-8.80E-03,0.998264916,1.998264916
-8.40E-03,0.998325794,1.998325794
-8.00E-03,0.998096453,1.998096453
-7.60E-03,0.997119418,1.997119418
-7.20E-03,0.997444364,1.997444364
-6.80E-03,0.997457561,1.997457561
-6.40E-03,0.996799606,1.996799606
-6.00E-03,0.99710427,1.99710427
-5.60E-03,0.996063642,1.996063642
-5.20E-03,0.995607877,1.995607877
-4.80E-03,0.995299714,1.995299714
-4.40E-03,0.994185159,1.994185159
-4.00E-03,0.993268267,1.993268267
-3.60E-03,0.992813061,1.992813061
-3.20E-03,0.992922577,1.992922577
-2.80E-03,0.989553589,1.989553589
-2.40E-03,0.987020187,1.987020187
-2.00E-03,0.98285871,1.98285871
-1.60E-03,0.97817211,1.97817211
-1.20E-03,0.970786999,1.970786999
-8.00E-04,0.961962608,1.961962608
-4.00E-04,0.949347867,1.949347867
  0.000000000000000E+000,0.94286689,1.94286689
  4.000000000000000E-004,0.951268131,1.951268131
  8.000000000000000E-004,0.962232971,1.962232971
  1.200000000000000E-003,0.971989684,1.971989684
  1.600000000000000E-003,0.980510064,1.980510064
  2.000000000000000E-003,0.985287305,1.985287305
  2.400000000000000E-003,0.989216375,1.989216375
  2.800000000000000E-003,0.990229281,1.990229281
  3.200000000000000E-003,0.99267068,1.99267068
  3.600000000000000E-003,0.993824208,1.993824208
  4.000000000000000E-003,0.994990131,1.994990131
  4.400000000000000E-003,0.9956925,1.9956925
  4.800000000000000E-003,0.996204319,1.996204319
  5.200000000000001E-003,0.996045383,1.996045383
  5.600000000000000E-003,0.996870249,1.996870249
  6.000000000000001E-003,0.996327318,1.996327318
  6.400000000000000E-003,0.997083097,1.997083097
  6.800000000000000E-003,0.997934172,1.997934172
  7.200000000000001E-003,0.998176948,1.998176948
  7.600000000000000E-003,0.998019997,1.998019997
  8.000000000000000E-003,0.997684769,1.997684769
  8.399999999999999E-003,0.998112259,1.998112259
  8.800000000000001E-003,0.9989207,1.9989207
  9.200000000000002E-003,0.998857804,1.998857804
  9.600000000000001E-003,0.997794809,1.997794809
  1.000000000000000E-002,0.998785008,1.998785008
  1.040000000000000E-002,0.999128642,1.999128642
  1.080000000000000E-002,0.996843312,1.996843312
  1.120000000000000E-002,0.998445718,1.998445718
  1.160000000000000E-002,0.999468635,1.999468635
  1.200000000000000E-002,0.998713372,1.998713372
  1.240000000000000E-002,0.999099698,1.999099698
  1.280000000000000E-002,0.999137688,1.999137688
  1.320000000000000E-002,0.99762395,1.99762395
  1.360000000000000E-002,0.997704144,1.997704144
  1.400000000000000E-002,0.99795414,1.99795414
  1.440000000000000E-002,0.997891708,1.997891708
  1.480000000000000E-002,0.998504815,1.998504815
  1.520000000000000E-002,0.998302056,1.998302056
  1.560000000000000E-002,0.998239098,1.998239098
  1.600000000000000E-002,0.998335442,1.998335442
  1.640000000000000E-002,0.999414922,1.999414922
  1.680000000000000E-002,0.998606452,1.998606452
  1.720000000000000E-002,0.998688117,1.998688117
  1.760000000000000E-002,0.998463113,1.998463113
  1.800000000000000E-002,0.998927708,1.998927708
  1.840000000000000E-002,0.998582998,1.998582998
  1.880000000000000E-002,0.998373174,1.998373174
  1.920000000000000E-002,0.999788525,1.999788525
  1.960000000000000E-002,0.999638633,1.999638633
  2.000000000000000E-002,0.999731849,1.999731849
  2.040000000000000E-002,1,2
  2.080000000000000E-002,0.999647869,1.999647869
